datum,titel,ressort,labeltop,shorttext,autor,link
2017-11-28 12:00:00,Rohstoffkrisen wegen E-Autos?,anlageformen,Engpässe drohen,Der Dieselskandal und die Elektroauto-Revolution fordern ihren Tribut. Die Nachfrage nach einigen Rohstoffen wird künftig massiv steigen. Zum Leidwesen der deutschen Industrie mit ihren Zukunftstechnologien?Von Angela Göpfert.ard,Von Angela Göpfert.,https://boerse.ard.de/anlageformen/rohstoffe/rohstoffe-fuer-die-schoene-neue-auto-welt100.html
2017-11-28 11:35:00,Falsches Spiel mit Statistiken,faktenfinder,Rechte Straftaten in Brandenburg,"Die AfD-Fraktion in Brandenburg behauptete bereits vor einem Jahr, in dem Bundesland würden rechtsextreme Straftaten aufgebauscht. Das Innenministerium wies die Darstellung mehrfach als falsch zurück, doch der Vorwurf der AfD taucht immer wieder auf. Von Patrick Gensing.mehr",on Patrick Gensing,https://www.tagesschau.de/faktenfinder/brandenburg-statistik-101.html
2017-11-28 07:46:00,"Überraschend, vernünftig, überfällig",ausland,Deutsches Ja zu Glyphosat,"Ein tolldreister Theatercoup - genau den hat der sonst eher unscheinbare Minister Schmidt bei der Brüsseler Glyphosat-Entscheidung aufgeführt, meintHolger Romann. Abgesehen von allen möglichen GroKo-Verwerfungen war das ein richtiger Schritt.mehr",Holger Romann,https://www.tagesschau.de/ausland/kommentar-glyphosat-101.html
2017-11-28 03:28:00,"""Flüchtlinge sollen nicht als Loser zurück""",inland,Müller vor dem EU-Afrika-Gipfel,"Weitere ""Migrationszentren"" in afrikanischen Ländern, Ausbildung von Jugendlichen - so will Entwicklungsminister Müller Fluchtursachen bekämpfen. ImARD-Interviewfordert er vor dem EU-Afrika-Gipfel aber auch einen fairen Umgang mit dem Kontinent.mehr",ARD-Interview,https://www.tagesschau.de/inland/mueller-afrika-eu-101.html
2017-11-27 19:23:00,Einfach mal Ja sagen,ausland,Glyphosat,"Enthaltung bei Dissens - über diesen Grundsatz hat sich Agrarminister Schmidt hinweggesetzt. Die Stimmen seiner Vertreter sorgten in Brüssel mit dafür, dass die Zulassung von Glyphosat um fünf Jahre verlängert wird. Umweltministerin Hendricks fühlt sich getäuscht.Von Karin Bensch.mehr",Von Karin Bensch.,https://www.tagesschau.de/ausland/glyphosat-verlaengert-105.html
2017-11-27 18:49:00,Drogerie-Gigantenim Preiskampf,inland,Situation in Deutschland,"Als die Drogeriekette Schlecker vor knapp sechs Jahren pleite ging, war das ein Schock für die gesamte Branche. Die Konkurrenten machen heute einiges besser als Schlecker. Doch der Preiskampf bleibt hart.Von Samuel Acker.mehr",Von Samuel Acker,https://www.tagesschau.de/inland/drogeriemaerkte-101.html
2017-11-27 18:04:00,Warum die Urteile so verschieden sind,wirtschaft,Schlecker-Prozess,"Bewährungsstrafe für Anton Schlecker, fast drei Jahre Haft dagegen für seine beiden Kinder - so endet vorerst der Prozess um die Insolvenz der Drogeriekette. Wieso die Urteile so unterschiedlich ausfallen, erklärtKolja Schwartz.mehr",Kolja Schwartz.,https://www.tagesschau.de/wirtschaft/urteil-schlecker-faq-103.html
2017-11-27 16:43:00,Ja zu Glyphosat sorgt für Krach in Berlin,ausland,EU verlängert Zulassung,"Die EU-Mitgliedstaaten haben die Zulassung des Unkrautvernichters Glyphosat um fünf Jahre verlängert. Auch der deutsche Agrarminister stimmte dafür - offenbar jedoch entgegen einer Absprache mit Umweltministerin Hendricks. Ein Vertrauensbruch, kritisiert die SPD-Ministerin.mehr",Kein Autor,https://www.tagesschau.de/ausland/glyphosat-verlaengert-103.html
2017-11-27 15:54:00,Glyphosat bleibt weitere fünf Jahre erlaubt,ausland,EU verlängert Zulassung,"Die EU-Mitgliedstaaten haben die Zulassung des umstrittenen Unkrautvernichters Glyphosat um fünf Jahre verlängert. 18 der 28 EU-Länder stimmten für einen entsprechenden Vorschlag der EU-Kommission. Das Mittel steht im Verdacht, krebserregend zu sein.mehr",Kein Autor,https://www.tagesschau.de/ausland/glyphosat-verlaengert-101.html
2017-11-27 03:11:00,Letzter Akt imSchlecker-Prozess,wirtschaft,Urteil wird erwartet,Gut fünfeinhalb Jahre nach der Pleite der Drogeriemarktkette Schlecker wird in Stuttgart heute das Urteil gegen Anton Schlecker und seine Kinder Meike und Lars gesprochen. Was ist der Hauptstreitpunkt - und wie findet das Gericht zu seinem Urteil?Von Kolja Schwartz.mehr,Von Kolja Schwartz.,https://www.tagesschau.de/wirtschaft/urteil-schlecker-faq-101.html
2017-11-26 17:04:00,GroKo - wo es knirschen könnte,inland,Überblick über Streitpunkte,"Jamaika ist gescheitert, dann eben doch wieder GroKo? Ganz so einfach ist es natürlich nicht - und das liegt nicht nur am Widerstand innerhalb der SPD. Auch inhaltlich trennt Union und SPD viel, vor allem bei der Sozial- und Arbeitsmarktpolitik. Ein Überblick.mehr",Kein Autor,https://www.tagesschau.de/inland/streitpunkte-grosse-koalition-101.html
2017-11-26 16:55:00,Athen braucht offenbar nicht alle Hilfsgelder,wirtschaft,Griechenland-Rettung,"Griechenland hängt seit bald acht Jahren am Tropf der internationalen Geldgeber. Doch zuletzt kamen positive Signale aus Athen. Der ESM rechnet damit, dass Griechenland die bereitgestellten Hilfen bis Sommer 2018 nicht ganz ausschöpfen wird.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/esm-griechenland-107.html
2017-11-26 01:25:00,"EU beschließt Ausweitung von ""Sophia""",ausland,Marine-Mission im Mittelmeer,"Die EU-Außenminister haben eine Ausweitung der Mittelmeermission ""Sophia"" beschlossen. EU-Soldaten sollen künftig auch Hilfe beim Wiederaufbau einer libyschen Küstenwache und Marine leisten. So soll auch die illegale Migration nach Europa verhindert werden.Von Kai Küstner.mehr",Von Kai Küstner.,https://www.tagesschau.de/ausland/eu-sophia-103.html
2017-11-24 20:07:00,EU-Partner fordern klare Verhältnisse,ausland,Merkel in Brüssel,"Die zähe Regierungsbildung in Deutschland beschäftigt auch die EU-Partner. ""Europa schaut nach Deutschland"", machte Österreichs Kanzler Kern in Brüssel klar. Kanzlerin Merkel versuchte, die Sorgen ihrer Kollegen zu zerstreuen.Von Kai Küstner.mehr",Von Kai Küstner.,https://www.tagesschau.de/ausland/merkel-bruessel-109.html
2017-11-24 16:20:00,"Partnerschaft ja, Beitritt nein",ausland,Ost-Partner der EU,"Die Ukraine und fünf andere frühere Sowjetstaaten können auf weitere Unterstützung der EU zählen. Wie weit die Kooperation gehen soll, ist von Reformen abhängig. Eine konkrete Perspektive auf einen Beitritt bekommen die Länder allerdings nicht.mehr",Kein Autor,https://www.tagesschau.de/ausland/eu-ostgipfel-103.html
2017-11-24 11:47:00,Gericht verdoppelt Haft für Pistorius,ausland,Wegen Totschlags,Der wegen Tötung seiner Freundin verurteilte Oscar Pistorius muss deutlich länger im Gefängnis bleiben. Das Oberste Berufungsgericht in Südafrika hat die Strafe drastisch erhöht. Der frühere Spitzensportler wurde zu 13 Jahren und fünf Monaten Haft verurteilt.mehr,Kein Autor,https://www.tagesschau.de/ausland/pistorius-241.html
2017-11-24 10:50:00,"Das ""Heft des Handelns"" und viel Neuland",inland,FAQ zur Regierungsbildung,"Im langen Ringen um eine neue Bundesregierung fällt dem Bundespräsidenten eine besondere Rolle zu. Welche Kompetenzen Steinmeier hat, erklärtARD-Rechtsexperte Bräutigam. Ihm zufolge könnte es bei der Kanzlerwahl eine Überraschung geben.mehr",ARD-Rechtsexperte Bräutigam,https://www.tagesschau.de/inland/regierungsbildung-faq-101.html
2017-11-24 07:11:00,Lager auf Manus vollständig geräumt,ausland,Australisches Flüchtlingscamp,"Wochenlang hatten sich die Bewohner geweigert, das Camp zu verlassen. Nun haben Polizisten in Papua-Neuguinea das von Australien finanzierte Flüchtlingslager auf der Insel Manus vollständig geräumt.mehr",Kein Autor,https://www.tagesschau.de/ausland/manus-fluechtlinge-107.html
2017-11-24 00:51:00,Auf der Suche nach demBrexit-Durchbruch,ausland,Tusk trifft May,Bei einem erneuten Treffen wollen EU-Ratspräsident Tusk und die britische Premierministerin May die Brexit-Verhandlungen vorantreiben. Unter anderem fordert Tusk Zugeständnisse bei Trennungsfragen. Doch Fortschritte zeichnen sich weiterhin nicht ab.Von Karin Bensch.mehr,Von Karin Bensch.,https://www.tagesschau.de/ausland/eu-brexit-123.html
2017-11-23 16:37:00,Staatsbürgerschaftfür Superreiche,ausland,Passhandel in der EU,Pass-Handel für die Geld-Elite: Superreiche können sich durch Investitionen in europäischen Ländern eine EU-Staatsbürgerschaft einfach erkaufen. Der Handel boomt -und die Hintergründe sind durchaus fragwürdig.Von Johannes Edelhoff und Christian Salewski.mehr,Von Johannes Edelhoff und Christian Salewski.,https://www.tagesschau.de/ausland/passhandel-101.html
2017-11-23 11:27:00,Zwei Truthähne entgehen dem Kochtopf,ausland,Thanksgiving-Zeremonie,Heute feiern die Amerikaner Thanksgiving: 45 Millionen Truthähne werden verspeist. US-Präsident Trump rettete zwei Tiere vor dem Kochtopf. Einen Seitenhieb auf seinen Vorgänger konnte er sich nicht verkneifen.Von Marc Hoffmann.mehr,Von Marc Hoffmann.,https://www.tagesschau.de/ausland/thanksgiving-105.html
2017-11-22 15:45:00,Was das PayPal-Urteil bedeutet,inland,Fragen und Antworten,"Käufer, die ihr Geld aufgrund des PayPal-Käuferschutzes zurückbekommen, müssen trotzdem damit rechnen, vom Verkäufer auf Zahlung verklagt zu werden. Das hat der BGH entschieden, der sich in zwei Fällen mit PayPal befasste.Kolja Schwartzbeantwortet die wichtigsten Fragen zum Urteil.mehr",Kolja Schwartz,https://www.tagesschau.de/inland/faq-paypal-103.html
2017-11-22 14:39:00,Deutsche produzieren viel Plastikmüll,inland,EU-Vergleich,In Deutschland wird pro Einwohner deutlich mehr Plastikmüll verursacht als im Durchschnitt der Europäischen Union. Im Jahr 2015 lag die Bundesrepublik rund sechs Kilogramm über dem EU-Schnitt. Spitzenreiter sind die Deutschen jedoch nicht.mehr,Kein Autor,https://www.tagesschau.de/inland/deutsche-plastikmuell-101.html
2017-11-22 14:17:00,Neue EU-Regeln für Pommes und Chips,ausland,Acrylamid-Reduzierung,"Pommes Frites, Chips oder Kekse schmecken vielen Menschen gut - doch sie können Acrylamid enthalten. Es entsteht beim Erhitzen von Stärke und gilt in hohen Konzentrationen als gesundheitsgefährdend. Deshalb hat die EU jetzt strengere Regeln etwa für Imbissbuden erlassen.Von Kai Küstner.mehr",Von Kai Küstner.,https://www.tagesschau.de/ausland/eu-pommes-acrylamid-101.html
2017-11-22 06:03:00,Was bringt derPayPal-Käuferschutz?,inland,Fragen und Antworten,"Zum ersten Mal beschäftigt sich der Bundesgerichtshof mit dem Käuferschutz des Bezahldienstes PayPal. Müssen Käufer, die den Schutz in Anspruch nehmen, trotzdem damit rechnen, verklagt zu werden?Kolja Schwartzbeantwortet die wichtigsten Fragen.mehr",Kolja Schwartz,https://www.tagesschau.de/inland/faq-paypal-101.html
2017-11-21 19:52:00,"""Glorifizierung vonKriegsverbrechern""",ausland,UN-Tribunal zu Ex-Jugoslawien,Das UN-Tribunal für Ex-Jugoslawien hat Geschichte geschrieben. Vor dem Urteil im letzten großen Kriegsverbrecher-Prozess in Den Haag gegen Ex-General Mladic hat Chefankläger Brammertz eine gemischte Bilanz gezogen. Klar scheint: Eine Aussöhnung auf dem Balkan ist noch in weiter Ferne.mehr,Kein Autor,https://www.tagesschau.de/ausland/mladic-kriegsverbrechertribunal-101.html
2017-11-21 19:28:00,Simbabwes neuer starker Mann,ausland,Emmerson Mnangagwa im Porträt,Emmerson Mnangagwa ist der neue starke Mann in Simbabwe. Viele Menschen verbinden die Hoffnung auf ein besseres Leben mit ihm. Auf der anderen Seite taugt der 75-Jährige nicht als Symbol für einen Neuanfang.Von Jan-Philippe Schlüter.mehr,Von Jan-Philippe Schlüter.,https://www.tagesschau.de/ausland/portraet-mnangagwa-103.html
2017-11-21 16:47:00,EU testetElektro-Fischfang,elektronetze-101.html,Umstrittene Innovation,Fischen unter Strom? Niederländische und belgische Fischflotten testen in einem Pilotprojekt für die EU-Kommission eine entsprechende Methode. Denn: Brüssel will im kommenden Jahr den Einsatz von Elektronetzen begrenzt erlauben - und erhofft sich damit einiges.Von Ralph Sina.mehr,Von Ralph Sina.,https://www.tagesschau.de/elektronetze-101.html
2017-11-21 13:59:00,Wer kontrolliert die Bundeswehr?,inland,Nach Scheitern von Jamaika,"Der Abbruch der Jamaika-Gespräche verurteilt das Parlament dazu, monatelang nicht richtig arbeiten zu können. Der Wehrbeauftragte Bartels fordert im Interview mittagesschau.deeine zügige Einsetzung wichtiger Ausschüsse. Andernfalls gebe es keine wirksame Kontrolle der Streitkräfte.mehr",tagesschau.de,https://www.tagesschau.de/inland/jamaika-verteidigung-101.html
2017-11-21 04:30:00,Droht ein Festival der Europafeinde?,ausland,Nach Scheitern von Jamaika,"Vor wenigen Monaten schien die Gefahr des Rechtspopulismus in Europa gebannt. Jetzt wachsen die Sorgen. Der EU-Abgeordnete Brok warnt im Interview mit dem ARD-Studio Brüssel vor einem ""Festival der Europafeinde"".Von Kai Küstner.mehr",Von Kai Küstner.,https://www.tagesschau.de/ausland/jamaika-europa-101.html
2017-11-20 22:06:00,Große Mehrheit für Neuwahl,inland,ARD-DeutschlandTrend extra,"Eine große Mehrheit der Deutschen bedauert das Scheitern der Jamaika-Sondierungen und wünscht sich eine Neuwahl, zeigt eine Blitzumfrage desDeutschlandTrends. Am Wahlergebnis würde sich aber wenig ändern, obwohl viele mit FDP-Chef Lindner unzufriedener sind.Von Ellen Ehni.mehr",DeutschlandTrends,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-1031.html
2017-11-20 20:08:00,Paris sticht Frankfurt aus,wirtschaft,EU-Bankenaufsicht,"Deutschland muss gleich zwei Schlappen einstecken: Frankfurt ist im Rennen um den neuen Sitz für die EU-Bankenaufsicht ausgeschieden - Paris erhielt den Zuschlag. Auch für Bonn ging es schlecht aus, die EU-Arzneimittelbehörde geht nach Amsterdam.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/eu-bankenaufsicht-101.html
2017-11-20 19:00:00,Merkur-Spiele verschwinden aus dem Netz,ausland,"Nach den ""Paradise Papers""","Das deutsche Glücksspiel-Unternehmen Gauselmann hat an illegalen Online-Casinos mitverdient. Das enthüllten die ""Paradise Papers"".Nun will der Konzern sich aus dem Markt zurückziehen. In der Branche rumort es gewaltig.Von P. Eckstein und J. Strozyk.mehr",Von P. Eckstein und J. Strozyk.,https://www.tagesschau.de/ausland/paradisepapers/gluecksspiel-101.html
2017-11-20 15:42:00,Die Schlüsselrolle des Präsidenten,inland,Regierungsbildung,Neuwahlen oder Minderheitsregierung? Diese Entscheidung muss womöglich Bundespräsident Steinmeier treffen. Damit ist er für die Regierungsbildung wichtiger als alle seine Vorgänger. Doch das Staatsoberhaupt will seinen Einfluss anders nutzen.mehr,Kein Autor,https://www.tagesschau.de/inland/rolle-des-bundespraesidenten-101.html
2017-11-20 08:54:00,Die Zeichen stehen auf Neuwahlen,inland,Politologe Niedermayer,"FDP-Chef Lindner habe mit seiner Begründung für den Abbruch der Sondierungen recht, meint der Politologe Niedermayer im Interview mittagesschau.de. Nun könnte es Neuwahlen geben. Und einen Wahlkampf - härter geführt als der vergangene.mehr",tagesschau.de,https://www.tagesschau.de/inland/niedermayer-101.html
2017-11-20 02:11:00,FDP bricht Sondierungen ab,inland,Jamaika gescheitert,"Das Vertrauen habe gefehlt, ebenso gemeinsame Ideen für eine Modernisierung - so begründete FDP-Parteichef Lindner den Abbruch der Sondierungen. Damit ist der erste Jamaika-Versuch auf Bundesebene gescheitert. Die Kanzlerin bedauerte die FDP-Entscheidung.mehr",Kein Autor,https://www.tagesschau.de/inland/fdp-sondierungen-abbruch-103.html
2017-11-19 17:57:00,"""Koordinierter Angriff auf unsere Küsten""",ausland,Bootsflüchtlinge in Spanien,"Am Wochenende sind ungewöhnlich viele Flüchtlinge in Spanien angekommen: Hunderte Migranten wurden von Rettungskräften in spanische Häfen gebracht. Die Behörden vermuten ""organisierte Strukturen"" dahinter und sprechen von einer humanitären Krise.mehr",Kein Autor,https://www.tagesschau.de/ausland/spanien-fluechtlinge-101.html
2017-11-19 11:22:00,Chinas U20-Fußballer verlassen den Platz,inland,Eklat in Mainz,"Von Anfang an war die Testspielserie, die der DFB und Chinas Fußballverband verhandelt hatten, umstritten. 15.000 Euro Prämie für ein Freundschaftsspiel war vielen Clubs zu kommerziell. Gleich beim ersten Spiel kam es zum Eklat. Um Geld ging es dabei aber nicht mehr.Von Bernd Schmitt.mehr",Von Bernd Schmitt.,https://www.tagesschau.de/inland/tibetische-flagge-101.html
2017-11-18 13:25:00,(Gen-)Schere im Kopf,wissen,Ethikrat trifft sich zur Jahrestagung,"Das Erbgut nicht verändern, sondern ""umschreiben"" - Genome Editing macht's möglich. Hochkarätige Experten beraten heute die Potenziale und Risiken der neuen Technik.tagesschau.deerklärt, wie Genome Editing funktioniert und welche ethischen Herausforderungen sich daraus ergeben.mehr",tagesschau.de,https://www.tagesschau.de/wissen/klima/ethikrat-jahrestagung-faq-101.html
2017-11-18 11:45:00,Wann dürfen Computer Autos lenken?,inland,Gesetz verabschiedet,"Autofahrer, die entspannt im Internet surfen, während Computer auf den Verkehr achten. Zukunftsmusik? Der Bundestag hat nun ein Gesetz verabschiedet, das festlegt, was auf deutschen Straßen künftig erlaubt ist. Doch was steht genau drin? Und wer haftet, wenn es kracht?mehr",Kein Autor,https://www.tagesschau.de/inland/computerautos-101.html
2017-11-18 08:59:00,EU streicht Millionen für Ankara,ausland,Vorbeitrittshilfen für Türkei,"Kritik an der Türkei kommt aus der EU schon seit Langem: Grundrechte würden verletzt, die Rechtsstaatlichkeit ausgehebelt. Nun macht Brüssel mit den angedrohten Konsequenzen Ernst: Im kommenden Jahr fließt deutlich weniger Finanzhilfe nach Ankara.Von Ralph Sina.mehr",Von Ralph Sina.,https://www.tagesschau.de/ausland/eu-tuerkei-185.html
2017-11-17 19:42:00,"Eine ""soziale Säule"" für Europa",ausland,EU-Sozialgipfel,"Die EU will mehr für soziale Gerechtigkeit, gute Jobs und Bildungschancen tun - auch um EU-Gegnern den Wind aus den Segeln zu nehmen. Feierlich bekannten sich die 28 Staaten in Göteborg zu gemeinsamen sozialen Standards.Von Carsten Schmiester.mehr",Von Carsten Schmiester.,https://www.tagesschau.de/ausland/eu-sozialgipfel-101.html
2017-11-17 14:00:00,"""Paradise Papers""-Daten publiziert",ausland,Frei zugängliche Plattform,"Das Internationale Konsortium für Investigative Journalisten hat die ersten Daten aus den ""Paradise Papers"" veröffentlicht. In der Datenbank sind zunächst Informationen zu 25.000 Offshore-Konstrukten zu finden. In den kommenden Wochen werden weitere Unterlagen publiziert.mehr",Kein Autor,https://www.tagesschau.de/ausland/paradisepapers/icij-113.html
2017-11-17 12:03:00,Regierung entschuldigt sich bei Aborigines,ausland,Australien bemüht sich um die Ureinwohner,"Australiens neuer Regierungschef Rudd hat sich zu Beginn seiner Amtszeit bei den Aborigines für erlittenes Unrecht und jahrzehntelange Diskriminierung entschuldigt. Damit revidierte Rudd die Politik seines Vorgängers Howard, der die Entschuldigung elf Jahre lang abgelehnt hatte.mehr",Kein Autor,https://www.tagesschau.de/ausland/aborigines-ts-100.html
2017-11-17 03:13:00,Regierung schickt Polen früher in Rente,ausland,Renteneintrittsalter gesenkt,"Für Polens nationalkonservative Regierung ist es ein Jahr nach Amtsantritt eine Entscheidung mit besonderer Strahlkraft: Das Parlament hat der Senkung des Renteneintrittsalters zugestimmt. Frauen sollen künftig schon mit 60, Männer mit 65 Jahren in Rente.mehr",Kein Autor,https://www.tagesschau.de/ausland/polen-senkung-renteneintrittsalter-101.html
2017-11-17 00:23:00,Besserer Klimaschutz darf etwas kosten,inland,DeutschlandTrend,"Steigende Kosten für Energie - das könnte eine Konsequenz sein bei den Bemühungen um einen besseren Klimaschutz. 63 Prozent der Deutschen würden Mehrkosten in Kauf nehmen, wie derDeutschlandTrendimARD-Morgenmagazinzeigt. Beim Thema Weihnachtseinkauf herrscht Einigkeit.mehr",DeutschlandTrend,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-1017.html
2017-11-16 17:13:00,Familie ist wichtiger,inland,Urteil des BGH,"Ein Kind wächst mit seiner Mutter und seinem nicht-leiblichen, aber rechtlichen Vater auf. Der biologische Vater wollte allerdings erreichen, dass auch er zum rechtlichen Vater wird. Der BGH lehnte das nun ab.mehr",Kein Autor,https://www.tagesschau.de/inland/bundesgerichtshof-vater-familie-101.html
2017-11-16 15:09:00,Alle Jahre wieder,faktenfinder,Gerüchte über Weihnachtsmärkte,"Es ist schon fast eine Tradition: Seit einigen Jahren kursieren Geschichten, wonach es in Mitteleuropa bald keine Weihnachtsmärkte mehr gebe. Aktuell sorgt ein Gerücht aus Wien im Netz für Empörung.Von Patrick Gensing.mehr",Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/weihnachtsmaerkte-101.html
2017-11-16 13:58:00,Kambodschas Opposition kaltgestellt,ausland,Gericht löst Partei auf,In Kambodscha zementiert die Regierung ihre Macht: Die wichtigste Oppositionspartei wurde vom Obersten Gericht aufgelöst. Ein Jahr vor den Parlamentswahlen ist damit die größte Konkurrenz von Ministerpräsident Hun Sen ausgeschaltet.mehr,Kein Autor,https://www.tagesschau.de/ausland/kambodscha-opposition-aufgeloest-101.html
2017-11-16 08:33:00,Mandelas mysteriöse Millionen,ausland,"""Paradise Papers""","Südafrikas Ex-Präsident Mandela versteckte Millionen im Ausland. Nach seinem Tod ist ein Streit um das Geld entbrannt. Ein Berater behauptet: Es soll einem Trust gehören, von dem auch Margot Honecker profitiert haben soll.Von Markus Sehl und Jan Lukas Strozyk.mehr",Von Markus Sehl und Jan Lukas Strozyk.,https://www.tagesschau.de/ausland/paradisepapers/mandela-honecker-trust-101.html
2017-11-15 20:27:00,Nebenklage attackiert Behörden,inland,NSU-Prozess,Nach zwei Monaten Stillstand können im Münchner NSU-Prozess nun endlich die Nebenklage-Anwälte ihre Plädoyers halten. Schon zum Auftakt ging es zur Sache - mit scharfen Angriffen gegen die Sicherheitsbehörden und die Hauptangeklagte Beate Zschäpe.Von Thies Marsen.mehr,Von Thies Marsen.,https://www.tagesschau.de/inland/nsu-prozess-253.html
2017-11-15 20:03:00,Zweifel an PolensRechtsstaatlichkeit,ausland,EU verabschiedet Resolution,"Das EU-Parlament stellt die Rechtsstaatlichkeit Polens infrage. Mit einer breiten Mehrheit haben EU-Abgeordnete einer formalen Überprüfung zugestimmt, mit der festgestellt werden soll, ob sich Warschau noch an europäische Grundwerte hält.mehr",Kein Autor,https://www.tagesschau.de/ausland/polen-eu-parlament-rechtsstaatlichkeit-101.html
2017-11-15 16:40:00,Anonym hetzen via Russland,inland,Rechtsextreme Fake News,"""Bundestagswahl ungültig"", ""Grüne Parasiten scheffeln Millionen"": Typische Fake News der Seite ""Anonymous News"", die via Russland hetzt. Zuletzt klauten die Betreiber das Foto eines Flüchtlings aus Hamburg - und verleumdeten ihn als Vergewaltiger.Von P. Gensing.mehr",Von P. Gensing.,http://faktenfinder.tagesschau.de/inland/anonymous-russland-101.html
2017-11-15 08:36:00,Anonym hetzen via Russland,faktenfinder,Rechtsextreme Fake News,"""Bundestagswahl ungültig"", ""Grüne Parasiten scheffeln Millionen"": Typische Fake News der Seite ""Anonymous News"", die via Russland hetzt. Zuletzt klauten die Betreiber das Foto eines Flüchtlings aus Hamburg - und verleumdeten ihn als Vergewaltiger. Von P. Gensing.mehr",Kein Autor,https://www.tagesschau.de/faktenfinder/anonymous-russland-101.html
2017-11-14 15:00:00,Streit mit vielen Unbekannten,faktenfinder,Familiennachzug,"Die Bildung einer neuen Bundesregierung hängt derzeit davon ab, ob sich Union, FDP und Grüne bei einigen umstrittenen Themen einigen - beispielsweise beim Familiennachzug. Über wie viele Menschen man dabei streitet, weiß niemand.Von Patrick Gensing.mehr",Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/faktencheck-familiennachzug-101.html
2017-11-14 06:00:00,"""Reichlich Belege"" für Kooperation mit Junta",ausland,VW in Brasilien,Die brasilianische Tochterfirma des Volkswagen-Konzerns wird durch einen neuen Untersuchungsbericht schwer belastet. VW Brasilien habe sich während der Militärdiktatur aktiv an der Verfolgung von Regimegegnern beteiligt.Von Stefanie Dodt und Peter Hornung.mehr,Von Stefanie Dodt und Peter Hornung.,https://www.tagesschau.de/ausland/vwdobrasil-135.html
2017-11-14 06:00:00,Wie VW mit Brasiliens Junta kooperierte,wirtschaft,Tochterfirma des Autobauers,"VW-Mitarbeiter in Brasilien sind in den 1970er-Jahren vom Werksgelände aus verhaftet und der Geheimpolizei übergeben worden. Das zeigten Recherchen vonNDR, SWRund SZ vor zwei Jahren. Jetzt versucht sich VW offenbar in Geschichtsklitterung.Von Stefanie Dodt.mehr","NDR, SWR",https://www.tagesschau.de/wirtschaft/vw-menschenrechte-101.html
2017-11-14 03:16:00,Mindestens acht Überfälle durch Ex-RAF-Trio,nachrichten,Ergebnisse des LKA Niedersachsen,"Die drei mutmaßlichen Ex-RAF-Terroristen Staub, Garweg und Klette sind schon seit mindestens fünf Jahren auf Raubzug. Nach jüngsten Erkenntnissen des LKA in Hannover verübte das Trio seit 2011 mindestens acht Raubüberfälle in Niedersachsen und in Schleswig-Holstein.ndr",Kein Autor,"http://www.ndr.de/nachrichten/niedersachsen/Ex-RAF-Trio-hat-sechs-weitere-Ueberfaelle-begangen,raf238.html"
2017-11-13 17:54:00,Wirtschaft fordert mehr Tempo von May,wirtschaft,Brexit-Gespräche,"Bei einem Treffen mit europäischen Wirtschaftsvertretern hat die britische Premierministerin May versucht, deren Sorgen vor einem ungeordneten Brexit zu zerstreuen - offenbar erfolglos. Auch deutsche Wirtschaftsverbände drängen auf eine schnelle Lösung.Von Thomas Spickhofen.mehr",Von Thomas Spickhofen.,https://www.tagesschau.de/wirtschaft/may-wirtschaft-101.html
2017-11-13 16:52:00,Die EU wird sich entscheiden müssen,kommentar,Gemeinsame Verteidigungspolitik,"Auch dank US-Präsident Trump rücken die Europäer bei der Verteidigung zusammen - zumindest etwas. Doch was vernünftig klingt, birgt eine Menge Konflikte. Am Ende wird sich die EU entscheiden müssen, wie viel Union man bei der Verteidigung sein will, meintKai Küstner.mehr",Kai Küstner,https://www.tagesschau.de/kommentar/eu-verteidigung-119.html
2017-11-13 15:28:00,"""Ein historischer Schritt""",ausland,Interview mit Ministerin von der Leyen,"""Europa hat sich bei der Rüstung verzettelt"", sagt Ministerin von der Leyen im Interview mit demARD-Studio Brüssel. Mit der Verteidigungskooperation ""PESCO"" soll sich das ändern. Die Ministerin hofft auf effizientere Strukturen - und sieht den Grundstein für eine Sicherheitsunion gelegt.mehr",ARD-Studio Brüssel,https://www.tagesschau.de/ausland/vonderleyen-pesco-101.html
2017-11-13 12:25:00,Militärkoalitionder Willigen,ausland,"Verteidigungskooperation ""PESCO""","Es könnte der Grundstein für eine EU-Verteidigungsunion werden: Außen- und Verteidigungsminister haben ein Papier unterzeichnet, das gemeinsame Militärprojekte im großen Stil möglich macht. Das bedeutet aber auch neue Verpflichtungen.Von Kai Küstner.mehr",Von Kai Küstner.,https://www.tagesschau.de/ausland/eu-verteidigung-pesco-101.html
2017-11-13 10:00:00,Polizei verstärkt Fahndung nach RAF-Trio,inland,Europaweite Suche,"Sie werden die ""RAF-Rentner"" genannt: Ernst-Volker Staub, Daniela Klette und Burkhard Garweg leben im Untergrund. Mit bewaffneten Raubüberfällen verdienen sie sich offenbar ihren Lebensunterhalt. Die Polizei hat die Fahndung nun neu ausgeschrieben.Von Angelika Henkel und Stefan Schölermann.mehr",Von Angelika Henkel und Stefan Schölermann.,https://www.tagesschau.de/inland/raf-fahndung-103.html
