datum,titel,ressort,labeltop,shorttext,autor,link
2011-11-04 23:55:00,Das Parlament stimmt über dieVertrauensfrageab,ausland,Dramatische Stunden in Athen,"Nach mehrstündiger Debatte hat im griechischen Parlament die Abstimmung über die Vertrauensfrage begonnen - und damit auch über das politische Schicksal von Ministerpräsident Papandreou. Dieser hatte zuvor noch einmal eindringlich für einen Neuanfang des hoch verschuldeten Landes geworben. Die jüngsten Beschlüsse des EU-Gipfels seien die ""letzte Chance"".mehr",Kein Autor,https://www.tagesschau.de/ausland/griechenland-ts-530.html
2011-11-04 21:02:00,G20 wollen Banken in die Schranken weisen,wirtschaft,Gipfeltreffen in Cannes,"Mehr Kapital für Banken und eine Überwachung sogenannter Schattenbanken - so wollen die G20 die Finanzmärkte sicherer machen. Außerdem verabschiedeten sie einen Aktionsplan für Wachstum, der aber wenig Konkretes enthält. Deutliche Kritik kam von Hilfsorganisationen und Globalisierungsgegnern.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gzwanziggipfel-ts-106.html
2011-11-04 17:10:00,"""Wer könnte Italien besser repräsentieren als ich?""",wirtschaft,Berlusconi ohne eigene Mehrheit,"Die Parlamentsmehrheit ist weg - aber aus der Ruhe bringen lässt sich Italiens Ministerpräsident Berlusconi davon nicht: Seine Regierung sei stabil, versicherte er auf dem G20-Gipfel in Cannes. Und überhaupt: Es gebe einfach niemanden in Italien, der das Land besser im Ausland vertreten könne als er.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italienkabinett-ts-108.html
2011-11-04 16:50:00,"""Viele Infektionen wären vermeidbar""",inland,Interview zur Hygiene in Krankenhäusern,"Multiresistente Keime sind immer mehr ein Problem in deutschen Kliniken. In Bremen starben in den vergangenen Monaten drei Frühchen an einer ESBL-Infektion. Neben einer besseren Hygiene-Politik brauchen wir vor allem neue Medikamente, sagt Hygiene-Experte Popp imtagesschau.de-Interview.mehr",tagesschau.de,https://www.tagesschau.de/inland/krankenhaushygiene-ts-100.html
2011-11-04 16:20:00,Italien lässt seine Finanzen vom IWF überwachen,wirtschaft,Sparpläne in Italien,"Der Druck auf Italien, seine maroden Finanzen zu sanieren, wächst seit Tagen. Nun hat das Land zugestimmt, seinen Haushalt nicht nur von der EU, sondern auch vom IWF überwachen zu lassen. Die Regierung legt aber großen Wert darauf, dass es um eine ""Beratung"" und nicht um eine Kontrolle gehe.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italienkabinett-ts-106.html
2011-11-04 12:57:00,Griechische Machtspiele im Angesicht der Pleite,ausland,Papandreou stellt Vertrauensfrage,"Auf Biegen und Brechen versucht der griechische Ministerpräsident Papandreou, bei der heutigen Vertrauensabstimmung im Parlament seine Macht zu retten. Der Erfolg ist ungewiss. Nicht nur die Regierungspartei, sondern auch die Opposition schachert um die eigene Macht.mehr",Kein Autor,https://www.tagesschau.de/ausland/griechenland-ts-528.html
2011-11-04 11:04:00,"Ein Aktionsplan, Mahnungen - und viel Kritik an Europa",wirtschaft,G20-Gipfel,"Ein ""Aktionsplan für Wachstum und Beschäftigung"" und eine Aufwertung der Schwellenländer: Trotz der Griechenland-Krise versucht der G20-Gipfel, sein Programm zu absolvieren. Doch konkrete Schritte enthält der Entwurf der Abschlusserklärung kaum - auch nicht zur Transaktionssteuer.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gzwanziggipfel-ts-104.html
2011-11-04 06:00:00,Papandreou droht Machtpoker zu verlieren,wirtschaft,Vertrauensfrage im griechischen Parlament,"Finanzminister Schäuble hat die Griechen aufgefordert, klar über ihre Zukunft in der Euro-Zone zu entscheiden. Dies sei ""Sache des Volkes"", sagte er in denTagesthemen. Doch zunächst geht es in Athen um das politische Schicksal von Ministerpräsident Papandreou.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-526.html
2011-11-04 05:04:00,Berlusconi verliert offenbar politische Mehrheit,wirtschaft,Vor Vertrauensfrage über Sparkurs,"Vor gerade einmal drei Wochen hat Italiens Ministerpräsident Berlusconi die 51. Vertrauensabstimmung gewonnen. Die 52. kündigte er bereits an, doch diesmal könnte er scheitern. Beim Gipfel in Cannes erfuhr er, dass zwei Abgeordnete seine Partei verlassen haben.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italienkabinett-ts-104.html
2011-11-03 22:38:00,Merkel punktet in der Krise,inland,ARD-DeutschlandTrend,"Die Griechenland-Krise lässt die Deutschen pessimistisch in die Zukunft blicken: 82 Prozent glauben, dass das Schlimmste noch bevorsteht. Kanzlerin Merkel steht seit dem EU-Gipfel in Brüssel höher im Kurs. Davon profitiert sie im Vergleich mit der SPD-Konkurrenz.mehr",Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-ts-736.html
2011-11-03 22:13:00,"Kein Referendum, keine Lösung",wirtschaft,Politisches Chaos in Athen,Unter dem Druck der Euro-Partner hat Ministerpräsident Papandreou einen Verzicht auf das von ihm angekündigte Referendum über die Euro-Hilfen in Aussicht gestellt. Dafür wollte er mit der Opposition über eine Übergangsregierung sprechen. Doch Oppositionsführer Samaras stellt sich quer: Er forderte Papandreous Rücktritt und Neuwahlen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-524.html
2011-11-03 22:13:00,"Kein Referendum, keine Lösung",wirtschaft,Politisches Chaos in Athen,Unter dem Druck der Euro-Partner hat Ministerpräsident Papandreou einen Verzicht auf das von ihm angekündigte Referendum über die Euro-Hilfen in Aussicht gestellt. Dafür wollte er mit der Opposition über eine Übergangsregierung sprechen. Doch Oppositionsführer Samaras stellt sich quer: Er forderte Papandreous Rücktritt und Neuwahlen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-524.html
2011-11-03 19:48:00,Berlusconi vor der 52.Vertrauensfrage,wirtschaft,Sparpläne in Italien,"Die Beschlüsse waren kaum konkret: Vor dem G20-Gipfel hatte Italiens Ministerpräsident Berlusconi noch einmal sein Kabinett versammelt - um lediglich die Zustimmung zu erhalten für Zielvereinbarungen und Absichten. Doch selbst dafür scheint ihm eine Mehrheit so unsicher, dass er erneut die Vertrauensfrage stellen will.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italienkabinett-ts-100.html
2011-11-03 19:47:00,Papandreou will auf Referendum verzichten,wirtschaft,Verhandlungen über Übergangsregierung in Athen,"Der griechische Ministerpräsident Papandreou will nun doch von einem Referendum über die Euro-Hilfen absehen. Stattdessen erklärte er sich bereit, mit der Opposition über die Bildung einer Übergangsregierung zu sprechen. Papandreou war wegen seiner Referendumspläne immer stärker unter Druck geraten - auch im eigenen Lager.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-522.html
2011-11-03 17:43:00,EZB überrascht mit Zinssenkung,wirtschaft,"Leitzins nun bei 1,25 Prozent","Der neue EZB-Präsident Draghi startet mit einer Überraschung ins Amt: Entgegen den Erwartungen senkte die Europäische Zentralbank den Leitzins in der Eurozone um 0,25 Prozentpunkte auf 1,25 Prozent. Die Zinssenkung soll angesichts der schwächelnden Konjunktur die Wirtschaft ankurbeln.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ezb-ts-132.html
2011-11-03 16:58:00,"""Papandreou hatte Referendum lange geplant """,ausland,Volksabstimmung in Griechenland,"Papandreous Volksabstimmungs-Plan sei keine Überraschung, sondern vielmehr typisch für den Ministerpräsidenten, sagt der griechische Jurist Ioannidis im Interview mittagesschau.de.Papandreou sei ein Verfechter der direkten Demokratie. Aber die Griechen seien überfordert mit dem Referendum.mehr",Kein Autor,https://www.tagesschau.de/ausland/referendumgriechenland-ts-104.html
2011-11-03 15:17:00,Papandreou muss um seine Macht fürchten,wirtschaft,Streit über Volksabstimmung zu Euro-Hilfen,"Die Ergebnisse des Krisentreffens mit den Euro-Staaten haben Griechenlands Ministerpräsident Papandreou innenpolitisch in die Enge getrieben. Finanzminister Venizelos stellte sich gegen ihn. Dass Papandreou die Vertrauensabstimmung übersteht, wird immer unwahrscheinlicher. Nun zeigte er sich bereit, über die Bildung einer Übergangsregierung zu sprechen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-520.html
2011-11-03 14:36:00,Den Kredit beim Volk weitgehend verspielt,wirtschaft,Griechen verbittert über Papandreou,Wozu sollen ohnehin beschlossene Lohnkürzungen und Sparpakete noch per Referendum abgesegnet werden? Viele Griechen verstehen ihren Ministerpräsidenten nicht mehr. Sie sind der Horrormeldungen überdrüssig und haben den Glauben an ihren Staat verloren.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-254.html
2011-11-03 13:59:00,Europas Schuldenkrise trifft Obama hart,wirtschaft,G20-Gipfel in Cannes,"Hohe Arbeitslosigkeit, lahmende Konjunktur, schlechte Umfragewerte - US-Präsident Obama hat zu Hause genug Baustellen. Doch nicht nur das - eine weitere große Baustelle ist die Schuldenkrise in der Eurozone. Denn Obama hat erkannt, wenn Europa schwach ist, trifft das auch Amerika.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gipfel-ts-106.html
2011-11-03 09:05:00,Was passiert bei einer Pleite Griechenlands?,wirtschaft,Mögliche Folgen für die Eurozone,"Ohne weitere Hilfskredite wäre Griechenland bald bankrott. Welche Folgen hätte das für andere Euro-Staaten? Die Banken einiger Länder bräuchten Milliardenhilfen. Doch es wäre auch ein klares Signal an hoch verschuldete Staaten, dass sie ihre Haushalte schnell sanieren müssen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-518.html
2011-11-03 07:17:00,"Sparen ja, aber noch nicht sofort",wirtschaft,Italienisches Kabinett berät Schuldenkrise,"Kurz vor der Abreise zum G20-Gipfel hat Italiens Ministerpräsident Berlusconi noch einmal sein Kabinett zusammengetrommelt. Sofortige Anti-Krisen Maßnahman wurden nicht beschlossen. Vereinbart wurde das Ziel, Immobilien und Staatsfirmen zu verkaufen und Arbeitsmarktreformen anzugehen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italienkabinett-ts-102.html
2011-11-03 04:09:00,Euro-Staaten stoppen Hilfskredite für Athen,wirtschaft,Nach Krisengespräch in Cannes,"Die Staaten der Eurozone setzen Griechenland wegen der geplanten Volksabstimmung unter Druck. So lange die Griechen dem Hilfspaket einschließlich der Sparauflagen nicht zugestimmt hätten, fließe kein Geld mehr nach Athen, teilten Kanzlerin Merkel und Frankreichs Präsident Sarkozy mit. Auch ein Austritt Athens aus der Eurozone ist kein Tabu mehr.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-252.html
2011-11-02 17:55:00,EU fordert Baustopp von Israel,ausland,Warnung vor neuer Eskalation in Nahost,Die EU hat die israelische Regierung eindringlich zum sofortigen Stopp des Siedlungsbaus im Westjordanland und Ost-Jerusalem aufgerufen. Der Bau sei völkerrechtswidrig. Israel hatte den Ausbau der Siedlungen als Reaktion auf die Aufnahme der Palästinenser in die UNESCO angekündigt.mehr,Kein Autor,https://www.tagesschau.de/ausland/nahost-ts-116.html
2011-11-02 17:07:00,"Papandreou unter ""maximalem Druck""",wirtschaft,Euro-Krisengipfel in Cannes,"International wächst die Kritik an den Referendumsplänen des griechischen Premiers Papandreou. Kanzlerin Merkel forderte ""Klarheit"", deutsche Banken verschoben den geplanten Schuldenerlass. Und die Niederlande kündigten ""maximalen Druck"" mehrerer Staaten an. In Cannes findet ein Euro-Krisentreffen statt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-516.html
2011-11-02 16:05:00,"""Ziemlich ärgerliche Geschichte"" ohne personelle Folgen",wirtschaft,Milliarden-Buchungsfehler bei Bad Bank der HRE,"Ein Krisentreffen im Finanzministerium mit Managern der HRE-Bad-Bank wegen des peinlichen Milliarden-Bilanzfehlers ist ohne personelle Folgen geblieben. Minister Schäuble sprach von ""Kommunikationsproblemen"", aber alle hätten ""Besserung gelobt"". Nun stehe die Aufklärung im Mittelpunkt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/fms-ts-106.html
2011-11-02 12:35:00,Mamma Mia im Eurotower,wirtschaft,Kolumne Euroschau,Der neue EZB-Präsident hätte keinen schlechteren Zeitpunkt für den Amtsantritt wählen können. Der Aktenstapel auf Mario Draghis Schreibtisch ist ein Albtraum. Und Draghi? Er gilt als Stabilitätsverfechter - und doch fehlt ein klares Bekenntnis zum Kurs in der Eurokrise.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/euroschau-ts-142.html
2011-11-02 11:58:00,China kann Europa nicht retten,wirtschaft,Euro-Krise,"Es könnte so einfach sein: Europa braucht dringend Geld und China scheint es zu haben. Da könnten doch die Chinesen in den europäischen Rettungsschirm investieren. Doch die Realität ist auch in diesem Fall weitaus komplizierter, meintRuth Kirchner. Denn Hilfe aus China hat einen hohen Preis.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/chinaeuro-ts-102.html
2011-11-02 11:56:00,"""Papandreou muss seine Politik legitimieren""",ausland,Gründe für das Referendum,"Ministerpräsident Papandreou wird von den Griechen heftig für seine Politik kritisiert. Durch die Volksbefragung verschaffte er sich Rückhalt, sagt der griechische Journalist Pappas im Interview mittagesschau.de. Und er zwinge die Menschen zu einer Entscheidung über Zukunft des Landes - mit allen Konsequenzen.mehr",Kein Autor,https://www.tagesschau.de/ausland/referendumgriechenland-ts-102.html
2011-11-02 11:01:00,Rückendeckung für Papandreou,wirtschaft,Referendum in Griechenland,"Nach heftiger Kritik am geplanten Referendum hat Griechenlands Premier Papandreou von seinem Kabinett Rückhalt erfahren. In Cannes wird er heute seinen Schritt bei einem Euro-Krisentreffen erläutern müssen. Die deutschen Banken kündigten an, mit einem Schuldenschnitt für Griechenland bis zum Referendum zu warten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-250.html
2011-11-02 10:00:00,"Arbeitslosenzahlsinkt auf 2,737 Millionen",wirtschaft,Arbeitsmarkt im Oktober,"Die Zahl der Arbeitslosen ist im Oktober weiter zurückgegangen - 2,73 Millionen Menschen waren als erwerbslos gemeldet. Die Quote lag bei 6,5 Prozent. Der Rückgang lag allerdings etwas unter dem sonst im Oktober üblichen Wert. Saisonbereinigt stieg die Zahl der Arbeitssuchenden sogar leicht an.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/arbeitslosenzahlen-ts-132.html
2011-11-01 21:30:00,Europa zwischen Schock und Ratlosigkeit,wirtschaft,Reaktionen auf Pläne für Referendum,"Griechenlands Pläne für ein Referendum über die Euro-Hilfen hat Kursstürze an den Börsen ausgelöst. Europas Regierungen reagierten mit Ratlosigkeit und leiser Kritik. Sie fürchten fatale Folgen der Abstimmung, eine Staatspleite ist wieder im Gespräch. Für morgen wurde ein Krisentreffen einberufen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-510.html
2011-11-01 19:51:00,Zur Wahl zwischen Pest und Cholera verdammt,wirtschaft,Geplantes Referendum der Griechen,Als Reaktion auf den Referendums-Plan von Ministerpräsident Papandreou ist dessen knappe Regierungsmehrheit weiter zusammengeschmolzen. Zu diesem Thema tagt nun der Ministerrat in Griechenland. Viele Beobachter halten einen Rücktritt der Regierung für möglich.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-514.html
2011-11-01 18:06:00,Auch Irland verrechnet sich um Milliarden,wirtschaft,Staatsverschuldung geringer,"Deutschland ist mit milliardenschweren Rechenfehlern nicht allein. Das irische Finanzministerium räumte ein, dass das Land 3,6 Milliarden Euro weniger Schulden habe als bislang kalkuliert. Der Fehler sei durch eine Doppelzählung zustande kommen, erklärte ein Sprecher des Ministeriums.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/irland-ts-200.html
2011-11-01 18:03:00,"""Der Schritt zeigt, wie groß die Not ist""",wirtschaft,Einschätzungen zum griechischen Referendum,"Das Referendum zur Griechenland-Rettung ist eine Verzweiflungstat, sagt Rolf-Dieter Krause, ARD-Korrespondent in Brüssel, im Interview mittagesschau.de. Sollte es scheitern, wäre die Konsequenz ein Ausschluss aus der Eurozone. Darin könnte aber auch eine Chance liegen - für andere Staaten und für die Glaubwürdigkeit der Politik.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/referendumgriechenland-ts-100.html
2011-11-01 16:23:00,Schuldenerlass für Griechenland,wirtschaft,Oktober 2011,"Der EU-Gipfel verpflichtet die Großbanken zur Aufstockung ihres Kernkapitals. Das soll die Folgen des Schuldenerlasses für Griechenland abfedern, dem die Banken nach langen Verhandlungen zustimmen. Zugleich beschließt der Euro-Gipfel einen Kredithebel zur Stärkung des Euro-Rettungsschirms EFSF.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/chronologiefinanzmarktkrise-ts-154.html
2011-11-01 15:49:00,Ein Mann von preußischem Format,wirtschaft,Der neue EZB-Chef Mario Draghi im Porträt,"Der Italiener Mario Draghi hat den Vorsitz der Europäischen Zentralbank übernommen. Der 64-Jährige ist Nachfolger des Franzosen Trichet, der nach acht Jahren aus dem Amt schied. Viele halten den Italiener für einen Garant für Stabilität und Haushaltsdisziplin.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/draghi-ts-108.html
2011-11-01 15:18:00,Entscheidung zwischen Euro und Drachme,wirtschaft,Worüber die Griechen abstimmen,Bei der geplanten Volksabstimmung müssen die Griechen letztlich zwischen dem Euro und der Rückkehr zur Drachme wählen. Denn bei einem Nein zum Rettungspaket droht dem Land die Pleite und der Rausschmiss aus der Eurozone.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-512.html
2011-11-01 12:22:00,Zeitgeschichte in der Tagesschau,inland,Oktober 1991,Sehen Sie noch einmal die historischen Ereignisse in der Tagesschau vor 20 Jahren.mehr,Kein Autor,https://www.tagesschau.de/inland/wendeherbst-ts-150.html
2011-11-01 12:06:00,Das Volk soll über Sparauflagen abstimmen,ausland,Griechischer Ministerpräsident will Referendum,"Der griechische Ministerpräsident Papandreou hat angesichts der massiven Proteste im Land überraschend eine Volksabstimmung über die Beschlüsse des Euro-Gipfels angekündigt. Das Ergebnis solle ""bindend"" sein, sagte er. In Europa ist die Überraschung groß. Auch die Bundesregierung reagierte perplex.mehr",Kein Autor,https://www.tagesschau.de/ausland/griechenland-ts-246.html
2011-11-01 06:39:00,Nur zehn Branchen haben einen Mindestlohn,wirtschaft,Uneinheitliche Regelungen,"Auf ihrem Parteitag im November will die CDU eine Initiative für eine deutschlandweite Lohnuntergrenze debattieren. Dem Antrag zufolge soll diese gelten, wenn es keine brancheninterne Mindestlohnregelung gibt. Damit wird im Prinzip ein Weg fortgeführt, den bislang nur zehn - eigentlich elf - Branchen gegangen sind.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/mindestlohn-ts-136.html
2011-11-01 00:00:00,EU-Nachrichten November 2011,wirtschaft,Archiv,Kein Shorttext,Kein Autor,https://www.tagesschau.de/wirtschaft/euarchivnovember-ts-106.html
2011-12-31 14:48:00,Jubiläum ohne Jubel,wirtschaft,Dossier: Zehn Jahre Euro,"Anfang Januar 2002 standen die Menschen in vielen Banken Schlange, um den Euro bekommen. Zehn Jahre später ist - mitten in der Schuldenkrise - von einer solchen Euphorie nichts mehr zu spüren. Wie fällt die Bilanz zum 10. Jahrestag aus? Und wie schätzen Experten die derzeitige Lage ein?tagesschau.dehat Hintergründe und Gastbeiträge dazu zusammengestellt.mehr",tagesschau.de,https://www.tagesschau.de/wirtschaft/euro-ts-132.html
2011-12-31 11:56:00,Keine Euphorie zum Jahrestag,wirtschaft,Zehn Jahre Euro,Vor zehn Jahren wurde er eingeführt - seitdem hat sich der Euro als zweitwichtigste Währung der Welt etabliert. Er beflügelte die deutsche Wirtschaft und deren Exporte. Die Inflationsrate ist niedriger als zu D-Mark-Zeiten. Doch zum 10. Geburtstag des Euro ist von Euphorie nichts zu spüren.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/eurobilanz-ts-100.html
2011-12-30 19:52:00,Ungarns Regierung sichert sich Einfluss auf Zentralbank,wirtschaft,Trotz Warnungen von EU und IWF,Die rechtskonservative Regierung in Ungarn hat per Gesetz die Unabhängigkeit der Zentralbank beschnitten. So kann Ministerpräsident Orban größeren Einfluss auf die Entscheidungen der Bank nehmen. Damit geht die Regierung des hochverschuldeten Landes auf Konfrontationskurs mit EU und IWF.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/ungarnzentralbank-ts-102.html
2011-12-30 16:08:00,"""Unzureichend,contraproduktiv,unsolidarisch""",wirtschaft,"Serie zur Euro-Krise, Teil 4","Die staatlichen Maßnahmen gegen die Euro-Krise sind unzureichend und unsolidarisch, meint der Sozialethiker Hengsbach. Die Spardiktate, die schwächeren EU-Mitgliedern auferlegt werden, beschleunigten die finanzielle Umverteilung zugunsten des privaten Sektors und der Wohlhabenden, schreibt er in einem Gastbeitrag fürtagesschau.de.mehr",tagesschau.de,https://www.tagesschau.de/wirtschaft/euroserie-ts-106.html
2011-12-29 19:32:00,Investoren schenken Dänemark Geld,wirtschaft,Verunsicherung an Finanzmärkten,"Sichere Geldanlagen sind gefragt in diesen unsicheren Zeiten. Dänemark gilt bei Investoren offenbar als so ein sicherer Hafen. Sie sind sogar bereit, dem Nicht-Euro-Land faktisch eine Prämie zu zahlen, um ihm Geld leihen zu dürfen. Allerdings dürften die Anleger auch auf eine steigende Krone spekulieren.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/daenemarkzinsen-ts-100.html
2011-12-29 18:41:00,Im Januar will Monti liefern,wirtschaft,Italiens Regierungschef plant Reformpaket,"Die Richtung ist klar: ""Wachse Italien"" - so heißt das Reformpaket, mit dem Ministerpräsident Monti die Wirtschaft ankurbeln und Investoren anlocken will. Was genau drin steckt, will er im Januar vorstellen. Ein neues Sparprogramm sei aber nicht geplant. Geld zum Ausgeben sei aber auch nicht da.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/montierklaerung-ts-100.html
2011-12-29 16:04:00,Die Preise stiegen stärker als die Löhne,wirtschaft,"Inflationsrate 2011 bei 2,3 Prozent","Die Preise in Deutschland sind im zu Ende gehenden Jahr um durchschnittlich 2,3 Prozent gestiegen - und damit mehr als doppelt so stark wie noch im Vorjahr. Vor allem Energie wurde deutlich teurer. Dennoch glauben die Statistiker, dass der Höhepunkt der Inflation bereits überschritten ist.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/inflation-ts-150.html
2011-12-29 14:49:00,Investoren leihen Italien Geld - aber nur zögerlich,wirtschaft,Weiterhin hohe Zinsen für langfristige Kredite,"Die Auktion galt als Test für die kommenden Monate, in denen sich Itailien Hunderte Milliarden Euro leihen muss: Zwar konnte der kriselnde Staat seine zehnjährigen Anleihen platzieren, musste aber fast sieben Prozent Zinsen anbieten. Bei langfristigen italienischen Krediten bleibt also die Skepsis.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italienanleihen-ts-102.html
2011-12-29 12:27:00,"""Weiter so"" könnte die teuerste Lösung werden",wirtschaft,"Serie zur Euro-Krise, Teil 3","Die falsche Krisenstrategie der Bundesregierung ist die Hauptursache für die Instabilität des Euroraums, meint der WirtschaftweisePeter Bofingerin einem Gastbeitrag fürtagesschau.de. Nun müssten die Problemländer vor der Panik der Investoren geschützt werden. Sonst sei ein Zusammenbruch nicht ausgeschlossen.mehr",Peter Bofinger,https://www.tagesschau.de/wirtschaft/euroserie-ts-104.html
2011-12-28 14:26:00,Gibt es eine weltweit wachsendeChristenverfolgung?,ausland,Anschläge auf Kirchen in Nigeria,Nach den Anschlägen auf christliche Kirchen in Nigeria fliehen viele Christen aus dem von Gewalt erschütterten Norden des Landes in den Süden. Auch im Irak sind Christen auf der Flucht. KorrespondentUlrich Pickbeantwortet Fragen zu den Hintergründen dieser Gewalttaten und zum Thema Christenverfolgung weltweit.mehr,Ulrich Pick,https://www.tagesschau.de/ausland/faqchristen-ts-100.html
2011-12-28 13:18:00,Ein Dauerkredit durch die EZB ist keine Lösung!,wirtschaft,"Serie zur Euro-Krise, Teil 2",Die Versorgung mit spottbilligem Kredit war lange Zeit ein Garant für eine stabile Währungsunion. Die Euro-Krise verlangt jedoch nach anderen Lösungen. Ein Dauerkredit der EZB für finanziell angeschlagene Staaten kann nur kurzfristig helfen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/euroserie-ts-102.html
2011-12-28 12:25:00,Italien muss viel weniger für Anleihen zahlen,wirtschaft,Zinssatz halbiert,"Erfolg für Italiens neuen Ministerpräsidenten Monti: Bei der ersten Ausgabe von Staatsanleihen nach der Verabschiedung seines harten Sparpakets hat Italien klar weniger Zinsen zahlen müssen als zuletzt - der Satz halbierte sich von 6,5 auf 3,25 Prozent. Die Staatsverschuldung liegt bei 120 Prozent.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/italienanleihen-ts-100.html
2011-12-27 12:13:00,2012 - das Jahr derEuro-Stabilisierung,wirtschaft,"Serie zur Euro-Krise, Teil 1",Die deutsche Wirtschaft hat zwar ein extrem erfolgreiches Jahr hinter sich - aber die Euro-Zone steckt in ihrer tiefsten Krise. Über den Ausweg sind sich vor allem Deutschland und die Angelsachsen uneins.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/euroserie-ts-100.html
2011-12-27 09:37:00,Schulden um rund zehn Milliarden Euro gestiegen,wirtschaft,Bericht für das 3. Quartal 2011,"Die Schulden der öffentlichen Haushalte lagen im 3. Quartal 2011 rund zehn Milliarden Euro höher als im 2. Quartal dieses Jahres. Das entspricht einer Steigerung von 0,5 Prozent. Am höchsten verschuldet ist der Bund mit knapp 1,3 Billionen Euro, gefolgt von den Ländern und den Gemeinden.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/schulden-ts-114.html
2011-12-23 16:54:00,Jetzt wirft die Türkei Frankreich Völkermord vor,ausland,Eiszeit zwischen Ankara und Paris,Die Retourkutsche aus Ankara kam prompt: Als Reaktion auf das französische Völkermord-Gesetz hat der türkische Ministerpräsident Erdogan nun seinerseits Frankreich Völkermord in Algerien vorgeworfen. Scharfe Töne richtete er auch gegen Präsident Sarkozy. Der türkische Botschafter in Paris flog nach Hause.mehr,Kein Autor,https://www.tagesschau.de/ausland/voelkermordgesetz-ts-100.html
2011-12-23 15:43:00,Schlussspurt nach verhaltenem Auftakt,wirtschaft,Weihnachtsbilanz des Einzelhandels,"""Einigermaßen zufrieden"" ist der Handel mit dem diesjährigen Weihnachtsgeschäft. Laut Einzelhandelsverband legten die Umsätze nach ""sehr verhaltenem"" Start in den vergangenen Tagen zu. Als Spätzünder erwiesen sich vor allem die männlichen Geschenkekäufer. Insgesamt hofft der Handel auf ein leichtes Umsatzplus.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/weihnachsthandel-ts-100.html
2011-12-23 14:05:00,"Kredit-Konditionennur ""schwernachvollziehbar""",inland,Finanzexperte zu Wulffs Bankkredit,"Maximal 2,1 Prozent Zinsen für einen Kredit über 520.000 Euro - für die Verbraucherzentrale Hamburg Konditionen, die selbst bei einem Top-Kunden nur schwer nachvollziehbar seien. Die Bank verdiene damit kein Geld. Laut ""Spiegel"" hatte die BW-Bank Bundespräsident Wulff einen Kredit zu diesen Bedingungen gewährt.mehr",Kein Autor,https://www.tagesschau.de/inland/wulffkredit-ts-100.html
2011-12-23 13:08:00,Deutsche Unternehmen bekommen weiter Kredite,wirtschaft,Ifo-Umfrage sieht keine Kreditklemme,"Die von vielen befürchtete Kreditklemme ist für die deutsche Wirtschaft weiter kaum spürbar. Eine Befragung des Ifo-Instituts ergab, dass die meisten Unternehmen problemlos und günstig an neue Darlehen kommen. Weniger als jede vierte Firma beklagte eine restriktive Kreditvergabe der Banken.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/kreditklemme-ts-108.html
